lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
33.02656142065421,-115.59970233692064,39.77119153340658,22.82631008824782,2.409076161246132,0.4703,0.1403573006391525,0,5.6228026728728695,9.785630814958823
34.805225683210864,-114.19833049369416,39.51362317403158,14.670136269620102,6.132526210456595,0.139,1.7933974266052246,0,6.132076479766387,13.815450007818038
41.86598381639031,-116.56988284376972,28.63162447611495,9.517885413535485,6.685740087508584,0.19255,1.5481092929840088,0,3.5478591272198106,16.3960356191645
36.422193194626,-114.49477453745362,38.29324556986495,12.743823869274609,10.016280689772266,0.14265,2.0392873287200928,0,5.872608382673164,14.772163710824351
34.185388137168395,-119.10313194498676,23.76069348653158,62.48892297797761,2.55973754180089,0.4426,0.0937449261546135,0,1.1032865791570545,-9.454356080243373
41.16529789477708,-123.36114639171328,19.91523450215658,34.29090335558781,2.737350570889519,0.4328,4.6268463134765625,1,1.5283697572570334,4.36134740575179
33.02656142065421,-115.59970233692064,38.77644182840987,20.932038134278983,4.452735131062478,0.4703,0.1403573006391525,0,5.46183494976757,10.728537209873714
34.805225683210864,-114.19833049369416,37.0429620107015,19.81713633940459,10.938837613389111,0.139,1.7933974266052246,0,5.04294668127917,11.290844657082285
40.7341065583997,-114.27917886926494,29.235507583618187,12.608344651431382,0.8298677567389682,0.2792666666666666,0.8840309381484985,0,3.5484377223934014,14.878980592827107
40.06037009531006,-116.83937742900557,28.5153741200765,8.660997090872511,6.639585513191082,0.2748,5.301489353179932,0,3.5574017945880985,16.8162813460765
40.222066846451575,-123.36114639171328,22.545240656534872,33.15461052368671,4.880362080775796,0.5625,3.798673629760742,0,1.8268804696422372,4.884169413034807
37.04203074066847,-120.39670595411889,29.137037531534872,27.609705927148354,9.15409568645234,0.4767,0.0781925916671752,1,2.9226691476253563,7.525778391726902
35.34421485368257,-120.36975649559528,27.487623469034872,29.927701273095742,3.599025795400593,0.4017,3.055558681488037,1,2.5705989709514103,6.406778904553029
33.02656142065421,-115.59970233692064,37.19940719604495,15.675312761202736,7.456143805991438,0.4703,0.1403573006391525,0,5.3487831943156365,13.331760554807415
41.86598381639031,-116.56988284376972,26.414250946044945,16.599282229926764,13.261432595780478,0.19255,1.5481092929840088,0,2.872758849461243,12.938884367414223
35.37116431220616,-116.51598392672254,31.74082972208663,11.125076840552314,7.181399814672053,0.1002,2.005422592163086,0,4.164170099049806,15.596371407160504
37.95831233047039,-115.16851100054326,28.18215459187826,7.44369005641797,8.11914159777212,0.1466,3.288766860961914,0,3.535726146939655,17.413606044552974
41.4886913970601,-120.26195866150094,21.42417933146163,30.2177962805566,5.242239607619597,0.4086,1.2870073318481443,0,1.781165071741112,6.328870765052155
40.06037009531006,-116.83937742900557,26.327092742919945,11.118849757462312,10.649797212452716,0.2748,5.301489353179932,0,3.045844614431912,15.620497670352332
34.185388137168395,-119.10313194498676,22.07741826375326,73.03673845137078,5.116009830267924,0.4426,0.0937449261546135,0,0.7162375315715291,-14.561996374851915
38.79374554470154,-116.0039442147744,26.56301396687826,7.963431006749355,2.7846858266306,0.116425,1.4127941131591797,0,3.1981205199458973,17.163516661590517
38.38950366684775,-116.3812366341046,26.778752899169945,7.903335728118484,5.924278673295734,0.1579,6.808165073394775,0,3.2410729411714727,17.192324334413264
40.222066846451575,-123.36114639171328,21.70022099812826,38.2676334589964,5.045621516584579,0.5625,3.798673629760742,0,1.6025228743548492,2.400890303584272
40.976651685111975,-114.27917886926494,29.11119105021163,14.32267219346522,5.685828248254288,0.27885,8.686882019042969,1,3.4539587519526744,14.03918483083596
34.02369138602688,-116.7585290534348,26.784612274169945,26.30242026006126,5.780391012764851,0.5461,4.2578864097595215,1,2.594464110843999,8.188263230182288
39.81782496859779,-119.91161570069433,23.05015589396163,21.085981148392207,6.701853987886172,0.2294,1.156524896621704,1,2.2237019287419724,10.768616745345087
39.81782496859779,-119.83076732512356,23.745061492919945,19.81884322752196,6.835229258798196,0.2227,2.0274858474731445,1,2.3560953583639614,11.382245372884842
39.89867334416855,-119.9924640762651,23.244573211669945,22.1365777489422,6.221539240373285,0.2264,0.6555601358413696,1,2.2200209122628154,10.254348324758354
39.89867334416855,-119.9655146177415,23.244573211669945,22.1365777489422,6.221539240373285,0.2264,2.782770156860352,1,2.2200209122628154,10.254348324758354
39.17103796403174,-122.63351101157647,26.060477828979515,34.924132837535055,2.3133785620041523,0.5132,3.49875283241272,0,2.1952468438573636,3.9778673816550523
38.79374554470154,-116.0039442147744,26.10499280293783,9.695150581729996,2.238419200224123,0.116425,1.4127941131591797,0,3.0543343395167164,16.31774557811379
40.222066846451575,-123.36114639171328,21.32227795918783,53.09675538622229,4.384153947858546,0.5625,3.798673629760742,0,1.1897394538242256,-4.822692907363312
36.260496443484485,-118.75278898418014,24.009452438354515,21.31735791542081,1.274145830787426,0.528975,9.230002403259276,0,2.3490805687123766,10.648531868754423
37.98526178899397,-114.5486734545008,26.132011032104515,9.269110331737313,10.923242790942632,0.2866,5.867770671844482,1,3.0736448187469474,16.526049868059726
41.16529789477708,-123.41504530876048,19.303153610229515,60.15585371179269,3.3625381415002464,0.3632,4.075198173522949,1,0.8921998021822667,-8.22122897132412
35.452012687776914,-118.53719331599146,24.1675741831462,20.050994389379063,6.860449679111296,0.3305666666666667,2.378532648086548,1,2.409633852885949,11.26591833007514
41.16529789477708,-123.44199476728406,19.303153610229515,60.15585371179269,3.3625381415002464,0.3632,11.289580345153809,1,0.8921998021822667,-8.22122897132412
40.302915222022335,-121.44773483653871,22.5135214487712,31.320937519515912,3.160120551170299,0.56445,2.042343854904175,1,1.8733840299367976,5.779149381107925
35.42506322925333,-118.4563449404207,24.49708264668783,23.378879537784925,7.680852764673585,0.34975,5.886120796203613,1,2.355342513442951,9.637687801384809
33.53860113260234,-115.89614638068008,33.45136795043948,24.484601684140035,8.170148846247326,0.07415,2.531903982162476,0,3.8956431004032024,9.02072599459314
34.805225683210864,-114.19833049369416,34.41629308064779,11.460204767594014,12.842349233337655,0.139,1.7933974266052246,0,4.81977207702107,15.421055493438859
35.82930510710712,-114.3330777863121,31.43240636189779,10.416130285039198,14.795195063593352,0.1759,3.9987754821777344,0,4.1246449071309765,15.945666049237946
38.20085745718265,-119.10313194498676,19.22016677856448,26.55240444776881,6.11642210049595,0.2552,3.720139503479004,0,1.636180819687298,8.136226290420664
39.17103796403174,-122.63351101157647,24.07758865356448,43.03216399845489,0.4539102838625024,0.5132,3.49875283241272,0,1.7077497641763197,0.04192252047202005
38.38950366684775,-116.3812366341046,25.49824295043948,11.42745350160062,11.34901296734576,0.1579,6.808165073394775,0,2.8900420772955884,15.472839324240669
41.27309572887142,-123.09165180647744,20.36453526814779,57.2733106965264,3.0602782845405123,0.7632800000000001,9.592281341552734,0,1.0218051684012717,-6.839409658793722
36.260496443484485,-118.75278898418014,22.61201248168948,30.681923543704748,1.318912314677018,0.528975,9.230002403259276,0,1.902150293238696,6.0898536856753465
41.16529789477708,-123.41504530876048,18.58133214314779,63.78188662721063,3.715703968102731,0.3632,4.075198173522949,1,0.7752778053719516,-9.970108928108981
35.452012687776914,-118.42939548189712,21.92516352335616,28.844774326601147,8.70358543353502,0.3441,11.831424713134766,1,1.8726696173019572,6.993159085364686
34.050640844550465,-116.86632688752915,20.08361078898116,38.440015954495394,6.146702859174779,0.2745,10.047462463378906,1,1.4468652828841264,2.3385873301389015
35.82930510710712,-114.3330777863121,29.915696716308616,10.589637385336182,15.38856163851628,0.1759,3.9987754821777344,0,3.7753103243313135,15.86609532191424
38.20085745718265,-119.10313194498676,17.419277445475302,33.321104144462055,3.5398154825515045,0.2552,3.720139503479004,0,1.32674573698464,4.862719665399526
36.260496443484485,-118.75278898418014,20.23657887776693,39.805527254282765,2.3332154906519493,0.528975,9.230002403259276,0,1.4282147125750149,1.6714122257259352
36.368294277578826,-119.69602003250564,25.679775492350306,34.669155841796986,8.653394514520915,0.5091,0.0999359861016273,1,2.154757153276272,4.1072015474531165
40.00647117826289,-114.38697670335928,23.992519632975306,11.058947065073474,14.088695487980734,0.3624,3.8260791301727295,1,2.652649415130805,15.658839207162147
33.996741927503294,-116.73157959491122,23.282314554850306,37.601210194579366,8.212718555807898,0.42615,4.180834770202637,1,1.7831551332364561,2.705013985414268
40.00647117826289,-114.36002724483568,23.992519632975306,11.058947065073474,14.088695487980734,0.28045,3.918192148208618,1,2.652649415130805,15.658839207162147
36.395243736102415,-119.74991894955282,25.679775492350306,34.669155841796986,8.653394514520915,0.5091,0.0809146985411644,1,2.154757153276272,4.1072015474531165
35.37116431220616,-116.51598392672254,26.986250813802087,21.77311255020862,8.6382082653198,0.1002,2.005422592163086,0,2.786714458964071,10.403254839202887
38.20085745718265,-119.10313194498676,18.209883626302087,32.11029411711277,1.8082393709181213,0.2552,3.720139503479004,0,1.4197886353416813,5.442405172108234
40.7341065583997,-114.27917886926494,24.535078938802087,17.438183313358806,4.206010247555651,0.2792666666666666,0.8840309381484985,0,2.543732108216093,12.539925488137877
41.27309572887142,-123.09165180647744,17.66992594401046,51.26017303518194,3.879303682148897,0.7632800000000001,9.592281341552734,0,0.9852630783481245,-3.861900268380422
34.34708488830991,-114.84511749826024,30.81958414713546,10.784354250414925,8.609428178687475,0.124,3.3811259269714355,0,3.9669804129230255,15.767180700148224
40.03342063678648,-114.3330777863121,24.65137125651046,11.831669777955888,3.789512056609616,0.20895,2.860539436340332,1,2.7354101441310372,15.278715097082884
41.19224735330066,-123.38809585023688,17.67114664713546,50.54658268721983,2.564162572974639,0.5157,7.083189964294434,1,0.9997650548748699,-3.5149853161776177
40.03342063678648,-114.36002724483568,22.548994954427087,11.31486163495256,3.7905759853404186,0.20895,3.759119272232056,1,2.424311851526655,15.539567849951965
33.996741927503294,-116.7854785119584,21.490645345052087,30.94129674349248,5.324666471818,0.4266,6.66459846496582,1,1.769883633146722,5.975445610932965
40.00647117826289,-114.3330777863121,24.65137125651046,11.831669777955888,3.789512056609616,0.28045,3.639106273651123,1,2.7354101441310372,15.278715097082884
33.53860113260234,-115.89614638068008,33.393323516845726,21.392558357750595,3.3053713295791165,0.07415,2.531903982162476,0,4.04201328158833,10.541542970547034
36.422193194626,-114.49477453745362,32.80510737101241,12.030261244138254,5.733229800510758,0.14265,2.0392873287200928,0,4.376719987208947,15.147345698678286
41.4886913970601,-120.26195866150094,20.77939122517904,32.41870253654934,2.803606211932476,0.4086,1.2870073318481443,0,1.658055166353212,5.2632484663994346
34.185388137168395,-119.10313194498676,19.39047520955404,79.00987744622087,6.5015993386523006,0.4426,0.0937449261546135,0,0.47257647066977615,-17.400954848661815
39.17103796403174,-122.63351101157647,27.88432655334475,35.17545216745958,0.3973403797032974,0.5132,3.49875283241272,0,2.4337880073896994,3.8324876314047502
36.260496443484485,-118.75278898418014,23.74638710021975,38.8203839279964,0.8100203892423179,0.528975,9.230002403259276,0,1.7978850277776952,2.103570362115051
41.19224735330066,-123.49589368433122,23.37749061584475,37.38890300871151,1.9195047845692792,0.6186333333333334,3.434040069580078,1,1.799525596738295,2.8074060005904657
41.030550602159146,-123.60369151842556,23.390592829386435,45.45994813652806,0.7367780443371282,0.75992,4.033100605010986,1,1.5687921841085275,-1.1329424034507622
41.13834843625349,-123.36114639171328,22.08793983459475,36.36561586460424,1.6879549526822872,0.3632,5.039423942565918,1,1.6914331341295599,3.3233698476470885
