pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0001,1,2024-08-01,35.46099584061811,-118.40244602337354,26.49899254560346,0.41090000000000004,8.301970585319012,24.48036664326986,2.0214664334247336,2.25717249348908,8.113436809492562
PAIR_0001,0,2024-08-01,35.10526650544298,-118.35597886013316,25.528589750245363,0.39265,4.056545258502468,24.74818890889486,3.1472229766385538,2.3238587325093407,8.585151693281363
PAIR_0002,1,2024-08-01,40.222066846451575,-121.6723136575686,33.73045327838572,0.6924,4.1835517321148705,26.210509872436546,3.0190397882930653,2.255408299869298,4.559950093845645
PAIR_0002,0,2024-08-01,39.847379181441816,-121.44966343200008,33.751538289314965,0.7120000000000001,3.6278245270440475,26.308410263061546,2.7782636202121624,2.2677511740765572,4.548479360415161
PAIR_0003,1,2024-08-01,40.805971781129266,-119.65110426829968,17.072691281753414,0.26885000000000003,9.391561341162788,27.171935653686546,2.4070023043421025,2.98649781054226,12.70274386062829
PAIR_0003,0,2024-08-01,40.92648383772703,-120.0793305814824,21.80500372177199,0.32980000000000004,3.8798862380815797,25.45155804951986,2.919063525572423,2.544372381700937,10.399358252251307
PAIR_0004,1,2024-08-01,35.4879452991417,-118.42939548189712,26.49899254560346,0.5075500000000001,19.461380042383475,24.48036664326986,2.0214664334247336,2.25717249348908,8.113436809492562
PAIR_0004,0,2024-08-01,35.648362748535206,-118.18750241997782,21.64057273760058,0.3063,6.720068586865536,27.629943466186546,2.74826692474378,2.8986119969662436,10.46325035549119
PAIR_0005,1,2024-08-01,40.1771510822456,-121.6723136575686,33.73045327838572,0.6569,8.65948180481896,26.210509872436546,3.0190397882930653,2.255408299869298,4.559950093845645
PAIR_0005,0,2024-08-01,40.08445534945811,-122.23938214377932,34.828864562668784,0.5453,0.38324608853114794,29.77260297139486,6.441353876458055,2.7293010285232855,3.979213925119896
PAIR_0006,1,2024-08-01,40.15918477656321,-121.60943158768023,35.081631946447544,0.7637,15.762322545815454,24.834696070353232,2.9199080442544374,2.0362408545591246,3.9158820822404725
PAIR_0006,0,2024-08-01,40.50758266934331,-121.7079310994958,33.70764815249359,0.65,1.7842103968725014,24.502502059936546,3.233791109240127,2.038495371365105,4.591256285400846
PAIR_0007,1,2024-08-01,40.82393808681166,-119.68703687966445,18.46163061783194,0.2446,2.4097705617794385,26.78383344014486,2.6073747260888505,2.8703614434170377,12.025351669615146
PAIR_0007,0,2024-08-01,41.147023760251486,-119.78875548700498,19.707058881117664,0.21325000000000002,2.1166750986687606,28.06166547139486,2.6772816176077923,3.0458318684055268,11.407057224252068
PAIR_0008,1,2024-08-01,35.51489475766528,-118.37549656484995,26.49899254560346,0.54345,20.982849949414565,24.48036664326986,2.0214664334247336,2.25717249348908,8.113436809492562
PAIR_0008,0,2024-08-01,35.455399335962916,-118.08391956774236,20.56553776597755,0.22005000000000002,6.325097274979574,26.514627710978232,3.6709168686636198,2.752366256668584,10.99769122019144
